question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
Were Scott Derrickson and Ed Wood of the same nationality?,yes,No,0,0.0,0,1,1.586893081665039,256,1,Scott Derrickson
What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell?,Chief of Protocol,Actress,0,0.0,0,0,0.27771878242492676,256,1,Hillary Clinton
"What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species?",Animorphs,Animorphs,1,1.0,1,1,0.3224654197692871,256,1,Animorphs
Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?,no,"Yes, they are.",0,0.0,0,1,0.596811056137085,256,1,Esma Sultan Mansion
"The director of the romantic comedy ""Big Stone Gap"" is based in what New York city?","Greenwich Village, New York City",New York City,0,0.7499999999999999,0,1,0.3088035583496094,256,1,Big Stone Gap (film)
2014 S/S is the debut album of a South Korean boy group that was formed by who?,YG Entertainment,YG Entertainment,1,1.0,1,1,0.26032471656799316,256,1,2014 S/S
Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?,Eenasul Fateh,Aladin,0,0.0,1,1,0.5897090435028076,256,1,Eenasul Fateh
The arena where the Lewiston Maineiacs played their home games can seat how many people?,"3,677 seated","1,400",0,0.0,0,0,0.6355481147766113,256,1,Dwyer Arena
"Who is older, Annie Morton or Terry Richardson?",Terry Richardson,Annie Morton is older than Terry Richardson.,0,0.4444444444444445,0,0,0.39313292503356934,256,1,Alicia Morton
Are Local H and For Against both from the United States?,yes,Yes,1,1.0,0,0,0.5550549030303955,256,1,Almarwani
"What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area?",Kansas Song,"Lawrence, Kansas",0,0.5,1,1,0.5886456966400146,256,1,Kansas Song
"What screenwriter with credits for ""Evolution"" co-wrote a film starring Nicolas Cage and Téa Leoni?",David Weissman,David Diamond and David Weissman.,0,0.5714285714285715,1,1,0.2749290466308594,256,1,The Family Man
What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?,1999,1987,0,0.0,0,0,0.3231937885284424,256,1,Guns N' Roses
Are Random House Tower and 888 7th Avenue both used for real estate?,no,Yes,0,0.0,1,1,0.5898511409759521,256,1,Random House Tower
The football manager who recruited David Beckham managed Manchester United during what timeframe?,from 1986 to 2013,1986-2013,0,0.0,1,1,0.32019639015197754,256,1,Alex Ferguson
Brown State Fishing Lake is in a country that has a population of how many inhabitants ?,"9,984",8 million inhabitants,0,0.0,0,1,0.3497462272644043,256,1,Brown State Fishing Lake
The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996?,the North Atlantic Conference,America East Conference,0,0.28571428571428575,0,1,0.5887584686279297,256,1,Vermont Catamounts men's soccer
Are Giuseppe Verdi and Ambroise Thomas both Opera composers ?,yes,"Yes, both Verdi and Thomas were opera composers.",0,0.2222222222222222,0,1,0.5882048606872559,256,1,Giuseppe Verdi
Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?,1969 until 1974,Nixon administration,0,0.0,0,1,0.2781548500061035,256,1,Roger O. Egeberg
"Which writer was from England, Henry Roth or Robert Erskine Childers?",Robert Erskine Childers DSC,England,0,0.0,0,1,0.27358150482177734,256,1,Henry Roth
Which other Mexican Formula One race car driver has held the podium besides the Force India driver born in 1990?,Pedro Rodríguez,Sergio Pérez,0,0.0,0,1,0.3037543296813965,256,1,Sergio Pérez
This singer of A Rather Blustery Day also voiced what hedgehog?,Sonic,Dr. Robotnik,0,0.0,1,1,0.3847470283508301,256,1,Jim Cummings
"Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact with?",keyboard function keys,Apple TV,0,0.0,0,1,0.2943871021270752,256,1,Apple Remote
"Which performance act has a higher instrument to person ratio, Badly Drawn Boy or Wolf Alice? ",Badly Drawn Boy,Badly Drawn Boy has a higher instrument to person ratio.,0,0.4615384615384615,1,1,0.5439772605895996,256,1,Badly Drawn Boy
What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992?,World's Best Goalkeeper,Peter Schmeichel,0,0.0,0,1,0.5440070629119873,256,1,Kasper Schmeichel
Who was the writer of These Boots Are Made for Walkin' and who died in 2007?,Barton Lee Hazlewood,"Frank Sinatra, Nancy Sinatra",0,0.0,0,0,0.5899767875671387,256,1,Nancy Sinatra
"The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year?",1838,1984,0,0.0,0,1,0.356823205947876,256,1,2011–12 VCU Rams men's basketball team
"Are both Dictyosperma, and Huernia described as a genus?",yes,"Yes, both are.",0,0.5,0,1,0.6858816146850586,256,1,Huernia
Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding?,Henry J. Kaiser,Henry Kaiser,0,0.8,0,1,0.3382835388183594,256,1,Henry J. Kaiser
"What is the name for the adventure in ""Tunnels and Trolls"", a game designed by Ken St. Andre?",Arena of Khazan,Tunnels & Trolls,0,0.0,0,1,0.6350283622741699,256,1,Tunnels &amp; Trolls
"When was Poison's album ""Shut Up, Make Love"" released?",2000,"March 14, 2000.",0,0.5,1,1,0.4431164264678955,256,1,"Shut Up, Make Love"
"Hayden is a singer-songwriter from Canada, but where does Buck-Tick hail from?","Fujioka, Gunma",Canada,0,0.0,0,1,0.5901384353637695,256,1,Hayden (musician)
Which  French ace pilot and adventurer fly L'Oiseau Blanc,Charles Eugène,Charles Nungesser and François Coli,0,0.28571428571428575,0,1,0.638272762298584,256,1,L'Oiseau Blanc
Are Freakonomics and In the Realm of the Hackers both American documentaries?,no,"Yes, both are American documentaries.",0,0.0,1,1,0.6385455131530762,256,1,Freakonomics (film)
"Which band, Letters to Cleo or Screaming Trees, had more members?",Letters to Cleo,Screaming Trees had more members.,0,0.0,0,1,0.5921692848205566,256,1,Screaming Trees
