question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
Were Scott Derrickson and Ed Wood of the same nationality?,yes,"No, they were not.",0,0.0,0,1,1.0638413429260254,128,10,"Scott Derrickson | Ed Wood | Ed Wood (film) | Craig Wedren | Scott Michael Smith | Deliver Us from Evil (2014 film) | Elijah Wood | Scott Eyman | Woodson, Arkansas | Toby Scott"
What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell?,Chief of Protocol,Actress.,0,0.0,0,1,0.9423041343688965,128,10,Hillary Clinton | Callista Gingrich | Evelyn S. Lieberman | Sarah Huckabee Sanders | Susan Whitson | Kiss and Tell (1945 film) | Edith Roosevelt | Theresa May | Kellyanne Conway | S. Epatha Merkerson
"What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species?",Animorphs,"Animorphs, Northern Lights, Isaac Asimov's Robots and Aliens, Roswell High, The Rowan, Mists of Dawn, World of",0,0.1111111111111111,1,1,1.5004544258117676,128,10,Animorphs | Northern Lights (novel) | Isaac Asimov's Robots and Aliens | Roswell High | The Rowan | Mists of Dawn | World of Tiers | Young adult fiction | Time Quintet | Wizards (Asimov anthology)
Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?,no,"Yes, they are in the same neighborhood.",0,0.0,1,1,1.223717212677002,128,10,"Esma Sultan Mansion | Laleli Mosque | Mihrimah Sultan Mosque (Edirnekapı) | Esma Sultan (daughter of Abdülaziz) | Bayezid II Mosque | King Mosque, Berat | Bayezid II Mosque (Amasya) | Sahn-ı Seman Medrese | Süleymaniye Mosque | Mardinli Mosque"
"The director of the romantic comedy ""Big Stone Gap"" is based in what New York city?","Greenwich Village, New York City",New York City,0,0.7499999999999999,0,1,1.175365686416626,128,10,Big Stone Gap (film) | Zack Norman | Brooklyn (film) | Moonstruck | Going the Distance (2010 film) | Sex and the City (film) | Kathryn Bigelow | Manhattan Romance | Stanley Kubrick | The Wolf of Wall Street (2013 film)
2014 S/S is the debut album of a South Korean boy group that was formed by who?,YG Entertainment,YG Entertainment,1,1.0,1,1,1.167933464050293,128,10,2014 S/S | Super Junior | List of Super Junior concert tours | List of songs written by Super Junior | Exo (band) | Seventeen (band) | Winner (band) | Girls' Generation | History (band) | 2PM
Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?,Eenasul Fateh,"Aladin, a consultant, was known by his stage name Aladin and helped organizations improve their performance as a consultant.",0,0.0,1,1,1.2288758754730225,128,10,Eenasul Fateh | Claudio Fernández-Aráoz | Abdul Razzak Yaqoob | Rajat Gupta | Tim Cook | Strategic Investment Group | Hossein Eslambolchi | Michael Harris Caine | Source UK Services | Brendan Bracken
The arena where the Lewiston Maineiacs played their home games can seat how many people?,"3,677 seated","2,000",0,0.0,0,1,1.0287251472473145,128,10,Dwyer Arena | Sports in Boston | Lewiston Maineiacs | Prudential Center | Moda Center | Chalkiopoulio Sports Hall | Videotron Centre | Hearnes Center | Paladin Stadium | Griswold Stadium
"Who is older, Annie Morton or Terry Richardson?",Terry Richardson,Annie Morton is older than Terry Richardson.,0,0.4444444444444445,1,1,1.1350157260894775,128,10,Alicia Morton | Annie Morton | Meredith Bishop | Kenton Richardson | Terry Richardson | The Supergrass | Dawn Lake | Terry Ray (actor) | Lady Gaga x Terry Richardson | Terry Keenan
Are Local H and For Against both from the United States?,yes,Yes,1,1.0,0,0,0.7889103889465332,128,10,Another Rainbow Publishing | Bruster's Ice Cream | John Bowman (pioneer) | John Dill | Gesellschaft mit beschränkter Haftung | Frenemies (film) | Almarwani | Philadelphia International Airport | Ann Lewis (musician) | Pharmacy College Admission Test
