question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
Were Scott Derrickson and Ed Wood of the same nationality?,yes,No.,0,0.0,0,1,0.45555996894836426,128,5,Scott Derrickson | Ed Wood | Ed Wood (film) | Craig Wedren | Scott Michael Smith
What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell?,Chief of Protocol,Hillary Clinton,0,0.0,0,0,0.5983097553253174,128,5,Hillary Clinton | Callista Gingrich | Evelyn S. Lieberman | Sarah Huckabee Sanders | Susan Whitson
"What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species?",Animorphs,"Animorphs, Northern Lights, Isaac Asimov's Robots and Aliens, Roswell High, The Rowan.",0,0.15384615384615385,1,1,0.9018235206604004,128,5,Animorphs | Northern Lights (novel) | Isaac Asimov's Robots and Aliens | Roswell High | The Rowan
Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?,no,"Yes, they are.",0,0.0,1,1,0.8461635112762451,128,5,Esma Sultan Mansion | Laleli Mosque | Mihrimah Sultan Mosque (Edirnekapı) | Esma Sultan (daughter of Abdülaziz) | Bayezid II Mosque
"The director of the romantic comedy ""Big Stone Gap"" is based in what New York city?","Greenwich Village, New York City",New York City,0,0.7499999999999999,0,1,0.6621017456054688,128,5,Big Stone Gap (film) | Zack Norman | Brooklyn (film) | Moonstruck | Going the Distance (2010 film)
2014 S/S is the debut album of a South Korean boy group that was formed by who?,YG Entertainment,Super Junior,0,0.0,1,1,0.6989552974700928,128,5,2014 S/S | Super Junior | List of Super Junior concert tours | List of songs written by Super Junior | Exo (band)
Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?,Eenasul Fateh,"Aladin, Eenasul Fateh, Claudio Fernández-Aráoz, Abdul Razzak Yaqoob, Rajat Gupta, and Tim",0,0.2857142857142857,1,1,0.9413087368011475,128,5,Eenasul Fateh | Claudio Fernández-Aráoz | Abdul Razzak Yaqoob | Rajat Gupta | Tim Cook
The arena where the Lewiston Maineiacs played their home games can seat how many people?,"3,677 seated","16,514",0,0.0,0,1,0.9828367233276367,128,5,Dwyer Arena | Sports in Boston | Lewiston Maineiacs | Prudential Center | Moda Center
"Who is older, Annie Morton or Terry Richardson?",Terry Richardson,Annie Morton is older than Terry Richardson.,0,0.4444444444444445,1,1,0.4919455051422119,128,5,Alicia Morton | Annie Morton | Meredith Bishop | Kenton Richardson | Terry Richardson
Are Local H and For Against both from the United States?,yes,Yes,1,1.0,0,0,0.48905038833618164,128,5,Another Rainbow Publishing | Bruster's Ice Cream | John Bowman (pioneer) | John Dill | Gesellschaft mit beschränkter Haftung
"What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area?",Kansas Song,University of Kansas,0,0.4,1,1,0.6820251941680908,128,5,Kansas Song | University of Kansas | M&amp;I Bank Border Showdown Series | University of Missouri–Kansas City | 2008 Kansas Jayhawks football team
"What screenwriter with credits for ""Evolution"" co-wrote a film starring Nicolas Cage and Téa Leoni?",David Weissman,"Nicolas Cage and Téa Leoni starred in ""The Family Man"".",0,0.0,1,1,0.7495713233947754,128,5,The Family Man | Andrew Stanton | Nicolas Cage | Damien Chazelle | The Change-Up
What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?,1999,1994.,0,0.0,0,0,0.6433138847351074,128,5,Guns N' Roses | Around the World in 80 Days (2004 film) | True Lies | Guns N' Roses discography | Wanted (2008 film)
Are Random House Tower and 888 7th Avenue both used for real estate?,no,Yes.,0,0.0,1,1,0.6173868179321289,128,5,Random House Tower | 888 7th Avenue | Bertelsmann Building | One57 | General Motors Building (Manhattan)
The football manager who recruited David Beckham managed Manchester United during what timeframe?,from 1986 to 2013,1995-1997,0,0.0,1,1,0.6448976993560791,128,5,Alex Ferguson | Matt Busby | Ernest Mangnall | Ronald Koeman | Mauricio Pochettino
Brown State Fishing Lake is in a country that has a population of how many inhabitants ?,"9,984",65.1 million,0,0.0,0,1,0.5646426677703857,128,5,Brown State Fishing Lake | United Kingdom | Arkansas | Michigan | A. R. Rahman
The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996?,the North Atlantic Conference,North Atlantic Conference,0,0.8571428571428571,1,1,0.9378821849822998,128,5,Vermont Catamounts men's soccer | Vermont Catamounts men's ice hockey | Vermont Catamounts men's basketball | America East Conference | Big Ten Conference
Are Giuseppe Verdi and Ambroise Thomas both Opera composers ?,yes,"Yes, both Verdi and Thomas were opera composers.",0,0.2222222222222222,0,1,0.9305860996246338,128,5,"Giuseppe Verdi | Ambroise Thomas | Verdi, the King of Melody | List of major opera composers | Gaetano Donizetti"
Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?,1969 until 1974,"Nixon, Reagan, Carter, Bush, Eisenhower",0,0.0,0,1,0.8877131938934326,128,5,Roger O. Egeberg | Lawrence Eagleburger | Dwight D. Eisenhower | John Ehrlichman | George H. W. Bush
"Which writer was from England, Henry Roth or Robert Erskine Childers?",Robert Erskine Childers DSC,Henry Roth or Robert Erskine Childers,0,0.6,1,1,0.7427361011505127,128,5,Henry Roth | Robert Erskine Childers | Robert Caesar Childers | Erskine Barton Childers | Robert Penn Warren
Which other Mexican Formula One race car driver has held the podium besides the Force India driver born in 1990?,Pedro Rodríguez,Sergio Pérez,0,0.0,1,1,0.5562424659729004,128,5,Sergio Pérez | Formula One drivers from Mexico | Michael Schumacher | Formula One drivers from Brazil | Rubens Barrichello
This singer of A Rather Blustery Day also voiced what hedgehog?,Sonic,Lemony Snicket,0,0.0,1,1,0.5570778846740723,128,5,Steven Tyler | Jim Cummings | A Rather Blustery Day | Donald Duck talk | Lemony Snicket's A Series of Unfortunate Events
"Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact with?",keyboard function keys,Apple TV,0,0.0,0,1,0.6479861736297607,128,5,Apple Remote | Siri Remote | Apple Remote Desktop | Universal remote | Remote control
"Which performance act has a higher instrument to person ratio, Badly Drawn Boy or Wolf Alice? ",Badly Drawn Boy,Badly Drawn Boy.,1,1.0,1,1,0.5137717723846436,128,5,Badly Drawn Boy | The Hour of Bewilderbeast | Wolf Alice | About a Boy (soundtrack) | Badly Drawn Boy discography
What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992?,World's Best Goalkeeper,Peter Schmeichel.,0,0.0,1,1,0.5547575950622559,128,5,Kasper Schmeichel | Peter Schmeichel | Ronald Koeman | Souleyman Sané | Jupp Heynckes
Who was the writer of These Boots Are Made for Walkin' and who died in 2007?,Barton Lee Hazlewood,"Lee Hazlewood, Frank Sinatra.",0,0.5714285714285715,0,1,0.49164843559265137,128,5,Nancy Sinatra | These Boots Are Made for Walkin' | Boots (EP) | The Twenty-fifth Anniversary Anthology | Boots (album)
"The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year?",1838,2006,0,0.0,0,1,0.7900536060333252,128,5,2011–12 VCU Rams men's basketball team | 2009–10 VCU Rams men's basketball team | 2010–11 VCU Rams men's basketball team | 2012–13 VCU Rams men's basketball team | 2015–16 VCU Rams men's basketball team
"Are both Dictyosperma, and Huernia described as a genus?",yes,"Yes, both are.",0,0.5,0,1,0.7272353172302246,128,5,Huernia | Dictyosperma | Browningia | Crocosmia | Deutzia
Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding?,Henry J. Kaiser,Henry J. Kaiser,1,1.0,1,1,0.7061657905578613,128,5,Henry J. Kaiser | Kaiser Shipyards | John Roach &amp; Sons | David Koch | Edgar Kaiser Sr.
"What is the name for the adventure in ""Tunnels and Trolls"", a game designed by Ken St. Andre?",Arena of Khazan,Tunnels & Trolls,0,0.0,1,1,0.881331205368042,128,5,Tunnels &amp; Trolls | Ken St. Andre | Labyrinth (paper-and-pencil game) | Beyond the Labyrinth | Arena of Khazan
"When was Poison's album ""Shut Up, Make Love"" released?",2000,2000,1,1.0,1,1,0.6580243110656738,128,5,"Shut Up, Make Love | Love and Poison (book) | Be the One (Poison song) | Poison (American band) | Ballads, Blues &amp; Stories"
"Hayden is a singer-songwriter from Canada, but where does Buck-Tick hail from?","Fujioka, Gunma",Japan,0,0.0,0,1,0.9375009536743164,128,5,Hayden (musician) | Skyscraper National Park | Greg Hanna | Mild and Hazy | Dusty Drake
