question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
What date in 2010 was a South Korean film starring  Kim Hyang-gi released?,"January 14, 2010","January 14, 2010",1,1.0,1,1,4.083925008773804,32,5,Along with the Gods - Part 1 | Le Grand Chef 2: Kimchi Battle | Kim Hyang-gi | Wedding Dress (film) | The Last Witness (1980 film)
Who was the film which was Kim Dae-woo's directing debut about ?,a scholar,The Railroad,0,0.0,1,1,1.3208677768707275,32,5,Kim Dae-woo | Kim Dae-seung | The Railroad | Thread of Lies | Forbidden Quest
What is the full name of the company co founded by Jay Van Andel?,American Way,Amway Corporation,0,0.0,0,1,1.3122336864471436,32,5,Jay Van Andel | Amway | Richard DeVos | Alticor | Jon Fisher
Who is the author of the play that was adapted into a film and featured the orchestral arrangement Suite from Henry V?,William Shakespeare,William Shakespeare.,1,1.0,1,1,1.437255620956421,32,5,Suite from Henry V | Henry V (1944 film) | The Flight in the Night | Henry V (1944 film) | The Outcry
what 6-story building was listed on the National Register of Historic Places in 1980?,Worcester Cold Storage and Warehouse Co. fire,Bloomingdale Firehouse.,0,0.0,0,1,0.5902771949768066,32,5,Bloomingdale Firehouse | Robert Weber Round Barn | Zuhn Building | Governor's Mansion State Historic Park | Alabama Governor's Mansion
"Which genus is native to arid or semi-desert areas, Alopecurus or Echeveria?",Echeveria,Echeveria.,1,1.0,1,1,1.337188482284546,32,5,Echeveria | Alopecurus | Echeveria setosa | Echeveria elegans | Mulga Island
"Steve Denton and Albert Costa are both tennis players, which one began playing at the age if five?",Costa,Albert Costa,0,0.6666666666666666,1,1,1.436356782913208,32,5,Steve Denton | Albert Costa | 1996 Campionati Internazionali di San Marino | 1995 Austrian Open | 2005 Rafael Nadal tennis season
"Which Naperville Central High School quarterback, became the 1988 starting quarterback for the Leicester Panthers?",Patrick Sean Payton,Sean Payton,0,0.8,0,1,1.0130841732025146,32,5,Sean Payton | Rod Woodson | Brian Griese | Barry Switzer | Carson Coffman
"When did the tour begin for the album Taylor Swift released on October 22, 2012?","March 13, 2013","The Red Tour began in support of the album released on October 22, 2012.",0,0.0,0,1,1.1334991455078125,32,5,Taylor Swift (album) | The Red Tour | Red (Taylor Swift album) | 1989 (Taylor Swift album) | Red (Taylor Swift album)
"Who co-starred in an episode of The ABC Comedy Hour with the man who played Duke Slater in ""Gomer Pyle, U.S.M.C.""? ",Jack Cassidy,Jim Nabors.,0,0.0,0,1,1.4336979389190674,32,5,"List of Gomer Pyle, U.S.M.C. episodes | Andy Taylor (The Andy Griffith Show) | List of Gomer Pyle, U.S.M.C. characters | Jim Nabors | Ronnie Schell"
What town's geographic feature is the battle James Swan was twice wounded at named for?,"Charlestown, Massachusetts",Bunker Hill,0,0.0,1,1,1.4350647926330566,32,5,"Battle of Bunker Hill | Swan's Island, Maine | James Swan (financier) | Battle of Bunker Hill | Warrensburg, New York"
"Who has won the most Olympic medals for figure skating, Debi Thomas or Katarina Witt?",Katarina Witt,Katarina Witt.,1,1.0,1,1,0.7837207317352295,32,5,Katarina Witt | Battle of the Carmens | Katarina Witt | Debi Thomas | Kay Thomson
What is the brand who makes canned meats that had its own cook off in Austin until 2007?,Hormel Foods Corporation,SPAM,0,0.0,1,1,1.435927152633667,32,5,Spam (food) | Whataburger | Bush Brothers and Company | Viking Range | Danby (appliances)
What is one element of House dance where the dancer ripples his or her torso back and forth?,the jack,Undulating motion.,0,0.0,1,1,1.4384765625,32,5,Jacking | House dance | Caprice No. 5 (Paganini) | Karen Link | Slick Hare
The seventh largest inhabited island in Hawaii has what remote wild beach?,Polihale State Park,Polihale State Park,1,1.0,1,1,1.3131024837493896,32,5,Niihau | Polihale State Park | Niihau | Marine Corps Base Hawaii | Niihau
"What actress is known for a starring role in Robert Bresson's ""Pickpocket"" and has also been directed by Just Jaeckin, a former photographer?",Marika Nicolette Green,Marika Green.,0,0.8,0,1,1.4342105388641357,32,5,Marika Green | Pickpocket (film) | Emmanuelle (film) | Carrie Fisher | Half Past Dead 2
"Which band was formed first, Fitz and The Tantrums or The Contortionist?",The Contortionist,The Contortionist.,1,1.0,1,1,1.3146440982818604,32,5,"The Contortionist | Fitz and The Tantrums | Songs for a Breakup, Vol. 1 | The Walker (song) | Michael Fitzpatrick (musician)"
Are John O'Hara and Rabindranath Tagore the same nationality?,no,"No, American, Indian.",0,0.5,1,1,0.8102576732635498,32,5,Rajeshwari Datta | Rabindranath Tagore (film) | Rabindranath Tagore (film) | John O'Hara | Rabindranath Tagore (film)
Khushi Ek Roag is broadcast by a company based out of where?,Dubai,"Malaysia, Pakistan, Eastern Washington, Pakistan.",0,0.0,0,1,1.311140537261963,32,5,Asia Media Group | Khushi Ek Roag | Mir Shakil-ur-Rahman | SWX Right Now | Khabaristan Times
Tritonia and Phyteuma are both names for a what of plants?,genus,flowering plants,0,0.0,1,1,1.306990385055542,32,5,Phyteuma | Zygotritonia | Tritonia (plant) | Tritoniopsis | Zygotritonia
what type of media does Ratatouille and PlayStation 3 have in common?,video game,Video game,1,1.0,1,1,1.43509840965271,32,5,Ratatouille (video game) | Ratatouille (video game) | PlayStation 3 | Marvel Pinball | Entwined (video game)
Pierre Benjamin Monteux conducted the world premiere of which play by Maurice Ravel?,Daphnis et Chloé,Shéhérazade,0,0.0,0,1,1.455521583557129,32,5,Pierre Monteux | La reine Fiammette | Shéhérazade (Ravel) | Pierre-Joseph Ravel | James Westman
What was the code name of The landing barge primarily used to provide hot meals to the landing crew?,Operation Neptune,"ST-542"" class tank landing ship.",0,0.0,0,1,1.436575174331665,32,5,"Landing Barge, Kitchen | Landing Barge, Kitchen | Landing Craft Support | USS Proton (AG-147) | SS Middlebury Victory"
Which musician was a member of the rock band Silverchair and signed under Eleven: A Music Company?,Daniel Paul Johns,Daniel Johns.,0,0.8,0,1,0.7340216636657715,32,5,Chris Joannou | Eleven: A Music Company | Asking Alexandria | Confession (band) | Without You (Silverchair song)
How many times has the author of Negotiating with the Dead been shortlisted for the Booker Prize ?,five times,Not mentioned.,0,0.0,0,0,1.3072028160095215,32,5,Nina Bawden | The Best of the Booker | International Prize for Arabic Fiction | Nina Bawden | Morality Play (novel)
Does Erodium or Cymbidium include more species?,Erodium,Cymbidium has more species.,0,0.0,1,1,0.8584492206573486,32,5,Cymbidium elegans | Erodium | Cymbidium suave | Cymbidium aloifolium | Cymbidium
"Between Wilkes-Barre/Scranton International Airport and Long Island MacArthur Airport, which airport is owned by a higher government?",Wilkes-Barre/Scranton International Airport,Federal government.,0,0.0,1,1,0.734635591506958,32,5,Wilkes-Barre/Scranton International Airport | Long Island MacArthur Airport | Wilkes-Barre Wyoming Valley Airport | Wilkes-Barre/Scranton International Airport | Long Island MacArthur Airport
"Who achieved more academically, Andrea Martin or Mark Hoplamazian? ",Mark S. Hoplamazian,Andrea Martin (A.B. in economics) vs Mark Hoplamazian (no academic degree mentioned),0,0.26666666666666666,1,1,1.2887885570526123,32,5,Mark Hoplamazian | Andrea Martin | Aron Koech | Jon Fisher | Andrea Martin (canoeist)
"In the 2004 United States senate election, re-election was won by what American plitician who was first elected in 1998, defeating what three-term Republican incumbent?",Al D'Amato,"Chuck Schumer, Al D'Amato.",0,0.6666666666666666,1,1,0.8835611343383789,32,5,"Chuck Schumer | United States Senate election in Indiana, 2010 | United States Senate election in Montana, 1984 | United States Senate election in Iowa, 2004 | United States Senate election in Illinois, 1984"
Are Ian Brown and Dee Snider both actors?,no,"No, Ian Brown is not an actor. Dee Snider is an actor.",0,0.15384615384615385,0,1,0.9214022159576416,32,5,Dee Snider | Jesse Blaze Snider | Dee Snider's Strangeland: Seven Sins | Ian Brown | Widowmaker (Dee Snider band)
"Charles Scribner's Sons publishes the books of what author whose books cover subjects such as the Cold War, mathematics, politics, and economics, and global terrorism?","Donald Richard ""Don"" DeLillo",John le Carré,0,0.0,0,1,1.4122772216796875,32,5,Charles Scribner's Sons | Charles Scribner | Scribner's Magazine | Charles Scribner III | Charles Scribner IV
What conference does the team that drafted Derrick Hamilton in 2004 belong to?,National Football Conference (NFC) West,Big 12 Conference.,0,0.25,0,0,1.4117183685302734,32,5,Big 12 Conference | 2016–17 Pacific Tigers men's basketball team | 1995–96 Texas Tech Red Raiders basketball team | 2008–09 Texas Tech Red Raiders basketball team | New England Patriots
Blue Dwarf is what type of online text-based role-playing game?,play-by-post role-playing game,Play-by-post role-playing game,1,1.0,1,1,1.4125919342041016,32,5,Blue Dwarf roleplaying game | Online text-based role-playing game | Play-by-post role-playing game | Online text-based role-playing game | Play-by-post role-playing game
"What concert hall is located on the northern edge or South Kensington, London, and had songs chosen from a number of concerts there?",Royal Albert Hall,Royal Albert Hall.,1,1.0,1,1,0.7547793388366699,32,5,Royal Albert Hall | Live Wood | Kensington Palace | Kensington Road | Kensington Road
"Which  American politician and lawyer contested in San Francisco mayoral election, 2003",Matthew Edward,Gavin Newsom,0,0.0,0,1,1.4105172157287598,32,5,"San Francisco mayoral election, 2003 | San Francisco mayoral election, 2003 | San Francisco mayoral election, 1995 | San Francisco mayoral election, 2015 | San Francisco mayoral election, 2007"
