question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
What date in 2010 was a South Korean film starring  Kim Hyang-gi released?,"January 14, 2010","January 14, 2010.",1,1.0,1,1,0.6739451885223389,256,5,Kim Hyang-gi | Wedding Dress (film) | Blood Rain (film) | Eleventh Mom | Forbidden Quest
Who was the film which was Kim Dae-woo's directing debut about ?,a scholar,"Kim Dae-woo's directing debut was ""Forbidden Quest"" (2006).",0,0.0,1,1,0.6716394424438477,256,5,Kim Dae-woo | Obsessed (2014 film) | Kim Dae-seung | Between Love and Hate | Forbidden Quest
What is the full name of the company co founded by Jay Van Andel?,American Way,Amway Corporation.,0,0.0,1,1,0.5818524360656738,256,5,Jay Van Andel | Amway | Amway North America | Royal Dutch Shell | Richard DeVos
Who is the author of the play that was adapted into a film and featured the orchestral arrangement Suite from Henry V?,William Shakespeare,William Shakespeare.,1,1.0,1,1,0.6202781200408936,256,5,Henry V (1944 film) | Suite from Henry V | Henriad | The Outcry | Michael Tippett
what 6-story building was listed on the National Register of Historic Places in 1980?,Worcester Cold Storage and Warehouse Co. fire,Donegan Block.,0,0.0,0,0,0.5818605422973633,256,5,"Donegan Block | Norwalk, Connecticut | New Market and Head House | 888 7th Avenue | Webb Horton House"
"Which genus is native to arid or semi-desert areas, Alopecurus or Echeveria?",Echeveria,Echeveria,1,1.0,1,1,0.9265170097351074,256,5,Echeveria | Alopecurus | Echeveria elegans | Echeveria setosa | Ornithodoros savignyi
"Steve Denton and Albert Costa are both tennis players, which one began playing at the age if five?",Costa,Costa began playing at age 5.,0,0.2857142857142857,1,1,0.5857598781585693,256,5,Steve Denton | 2005 Rafael Nadal tennis season | Albert Costa | Mark Philippoussis | Dallas Open (tennis)
"Which Naperville Central High School quarterback, became the 1988 starting quarterback for the Leicester Panthers?",Patrick Sean Payton,Brian Griese.,0,0.0,1,1,0.5806896686553955,256,5,Brian Griese | Sean Payton | Leicester Panthers | Clayton Thorson | Chris Weinke
"When did the tour begin for the album Taylor Swift released on October 22, 2012?","March 13, 2013","The Red Tour began on March 13, 2013.",0,0.5454545454545454,1,1,0.9829709529876709,256,5,Taylor Swift (album) | The Red Tour | Red (Taylor Swift album) | 1989 (Taylor Swift album) | Taylor Swift
"Who co-starred in an episode of The ABC Comedy Hour with the man who played Duke Slater in ""Gomer Pyle, U.S.M.C.""? ",Jack Cassidy,Ronnie Schell.,0,0.0,1,1,0.7506146430969238,256,5,"List of Gomer Pyle, U.S.M.C. characters | Ronnie Schell | List of Gomer Pyle, U.S.M.C. episodes | The ABC Comedy Hour | Jim Nabors"
What town's geographic feature is the battle James Swan was twice wounded at named for?,"Charlestown, Massachusetts",Cemetery Ridge,0,0.0,1,1,0.7555015087127686,256,5,"Swan's Island, Maine | James Swan (financier) | Cemetery Ridge | Battle of Bunker Hill | Battle of Mamaroneck"
