question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
Were Scott Derrickson and Ed Wood of the same nationality?,yes,"Yes, they were both American.",0,0.33333333333333337,0,1,3.153528928756714,32,5,Scott Derrickson | Adam Collis | Elijah Wood | Ed Wood | That Darn Cat (1997 film)
What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell?,Chief of Protocol,Michelle D. Johnson,0,0.0,0,1,0.7009246349334717,32,5,Kiss and Tell (1945 film) | Michelle D. Johnson | Jennifer Branstetter | Callista Gingrich | Susan Whitson
"What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species?",Animorphs,Isaac Asimov's Robot City: Odyssey,0,0.0,0,0,0.6181254386901855,32,5,Witches (anthology) | Wizards (Asimov anthology) | List of Ender's Game series short stories | A. J. Hartley | Isaac Asimov's Robot City: Odyssey
Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?,no,"Yes, they are in the same neighborhood.",0,0.0,1,1,0.6982414722442627,32,5,Laleli Mosque | Laleli Mosque | Esma Sultan Mansion | An-Nur Kota Raya Mosque | Hagia Irene
"The director of the romantic comedy ""Big Stone Gap"" is based in what New York city?","Greenwich Village, New York City",New York City,0,0.7499999999999999,0,1,0.37384581565856934,32,5,Big Stone Gap (film) | Kathryn Bigelow | Jon Stone | Big Stone Gap (film) | Manhattan Romance
2014 S/S is the debut album of a South Korean boy group that was formed by who?,YG Entertainment,S.M. Entertainment,0,0.5,0,1,0.4522080421447754,32,5,2014 S/S | Super Junior | Seventeen (band) | Girls' Generation | List of songs written by Super Junior
Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?,Eenasul Fateh,Aladdin,0,0.0,0,1,0.39333295822143555,32,5,Claudio Fernández-Aráoz | Jon Fisher | Eenasul Fateh | Hasan Sohaib Murad | Dag Hareide
The arena where the Lewiston Maineiacs played their home games can seat how many people?,"3,677 seated","6,000",0,0.0,0,1,0.45325374603271484,32,5,2006–07 QMJHL season | Androscoggin Bank Colisée | Fairleigh Dickinson Knights women's basketball | Lewiston Maineiacs | Lehigh Valley Steelhawks
"Who is older, Annie Morton or Terry Richardson?",Terry Richardson,Annie Morton is older than Terry Richardson.,0,0.4444444444444445,0,1,0.5029184818267822,32,5,Alicia Morton | Annie Morton | Meredith Bishop | Julia McNamara | Lee Terry
Are Local H and For Against both from the United States?,yes,Yes,1,1.0,0,0,0.4577171802520752,32,5,Cyclone Tia | List of United States state supreme court cases | John D. Odegard School of Aerospace Sciences | Dry county | Data Universal Numbering System
"What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area?",Kansas Song,University of Kansas,0,0.4,1,1,0.49860072135925293,32,5,Kansas Song | University of Kansas | University of Missouri–Kansas City | M&amp;I Bank Border Showdown Series | Border War (Kansas–Missouri rivalry)
"What screenwriter with credits for ""Evolution"" co-wrote a film starring Nicolas Cage and Téa Leoni?",David Weissman,Damien Chazelle.,0,0.0,0,1,0.3646674156188965,32,5,The Family Man | Damien Chazelle | Nicolas Cage | The Change-Up | Next (2007 film)
What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?,1999,1994,0,0.0,0,0,0.37294459342956543,32,5,Robin Finck | List of songs recorded by Guns N' Roses | True Lies | Guns N' Roses discography | Home Town Hero (album)
Are Random House Tower and 888 7th Avenue both used for real estate?,no,Yes,0,0.0,1,1,0.6990103721618652,32,5,"Random House Tower | 888 7th Avenue | Villard (imprint) | Park Hill, Sheffield | Random House Tower"
The football manager who recruited David Beckham managed Manchester United during what timeframe?,from 1986 to 2013,20th century,0,0.0,0,0,0.699174165725708,32,5,Ronald Koeman | Mick Sibun | David O'Leary | Matt Busby | David Beckham
Brown State Fishing Lake is in a country that has a population of how many inhabitants ?,"9,984","1,318",0,0.0,0,1,0.30997228622436523,32,5,Brown State Fishing Lake | List of lakes in Wisconsin | Michigan | Kamla Nehru Memorial Hospital | A. R. Rahman
The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996?,the North Atlantic Conference,Western Conference,0,0.3333333333333333,0,1,0.7509987354278564,32,5,Vermont Catamounts men's soccer | Vermont Catamounts men's ice hockey | Wake Forest Demon Deacons men's soccer | 2012–13 Old Dominion Monarchs basketball team | Big Ten Conference
Are Giuseppe Verdi and Ambroise Thomas both Opera composers ?,yes,"Yes, both Verdi and Thomas were opera composers.",0,0.2222222222222222,0,1,0.6975352764129639,32,5,Ambroise Thomas | Gaetano Donizetti | Giuseppe Verdi | Rigoletto | Stiffelio
Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?,1969 until 1974,1989-1993,0,0.0,0,1,0.5262246131896973,32,5,Roger O. Egeberg | Bradford P. Campbell | Lawrence Eagleburger | Henry Elijah Alvord | Otto Reich
"Which writer was from England, Henry Roth or Robert Erskine Childers?",Robert Erskine Childers DSC,England,0,0.0,1,1,0.36322975158691406,32,5,Henry Roth | Gretchen Osgood Warren | Robert Erskine Childers | Robert Caesar Childers | Erskine Barton Childers
Which other Mexican Formula One race car driver has held the podium besides the Force India driver born in 1990?,Pedro Rodríguez,Sergio Pérez,0,0.0,1,1,0.5850653648376465,32,5,Formula One drivers from Mexico | Formula One drivers from Mexico | Sergio Pérez | James Rossiter | John Booth (motor racing)
