question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
Were Scott Derrickson and Ed Wood of the same nationality?,yes,No,0,0.0,0,1,0.7940385341644287,32,1,Scott Derrickson
What government position was held by the woman who portrayed Corliss Archer in the film Kiss and Tell?,Chief of Protocol,Actress,0,0.0,0,1,0.5997889041900635,32,1,Kiss and Tell (1945 film)
"What science fantasy young adult series, told in first person, has a set of companion books narrating the stories of enslaved worlds and alien species?",Animorphs,Isaac Asimov's Magical Worlds of Fantasy series,0,0.0,0,0,0.5069539546966553,32,1,Witches (anthology)
Are the Laleli Mosque and Esma Sultan Mansion located in the same neighborhood?,no,"Yes, they are.",0,0.0,0,1,0.2828657627105713,32,1,Laleli Mosque
"The director of the romantic comedy ""Big Stone Gap"" is based in what New York city?","Greenwich Village, New York City",New York City,0,0.7499999999999999,0,1,0.2730722427368164,32,1,Big Stone Gap (film)
2014 S/S is the debut album of a South Korean boy group that was formed by who?,YG Entertainment,2014 S/S,0,0.0,0,1,0.5920357704162598,32,1,2014 S/S
Who was known by his stage name Aladin and helped organizations improve their performance as a consultant?,Eenasul Fateh,Aladdin,0,0.0,0,0,0.5940544605255127,32,1,Claudio Fernández-Aráoz
The arena where the Lewiston Maineiacs played their home games can seat how many people?,"3,677 seated","10,000",0,0.0,0,0,0.591740608215332,32,1,2006–07 QMJHL season
"Who is older, Annie Morton or Terry Richardson?",Terry Richardson,Annie Morton is older than Terry Richardson.,0,0.4444444444444445,0,0,0.40317678451538086,32,1,Alicia Morton
Are Local H and For Against both from the United States?,yes,Yes,1,1.0,0,0,0.5556299686431885,32,1,Cyclone Tia
"What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area?",Kansas Song,"Lawrence, Kansas",0,0.5,1,1,0.5925962924957275,32,1,Kansas Song
"What screenwriter with credits for ""Evolution"" co-wrote a film starring Nicolas Cage and Téa Leoni?",David Weissman,"""Evolution"" screenwriter",0,0.0,0,1,0.5943739414215088,32,1,The Family Man
What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?,1999,1987,0,0.0,0,0,0.2867238521575928,32,1,Robin Finck
Are Random House Tower and 888 7th Avenue both used for real estate?,no,Yes,0,0.0,1,1,0.5906083583831787,32,1,Random House Tower
The football manager who recruited David Beckham managed Manchester United during what timeframe?,from 1986 to 2013,Manager of Manchester United during 1993-1997,0,0.0,0,0,0.3909163475036621,32,1,Ronald Koeman
Brown State Fishing Lake is in a country that has a population of how many inhabitants ?,"9,984",8 million inhabitants,0,0.0,0,1,0.5919373035430908,32,1,Brown State Fishing Lake
The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996?,the North Atlantic Conference,Conference,0,0.4,0,1,0.5931494235992432,32,1,Vermont Catamounts men's soccer
Are Giuseppe Verdi and Ambroise Thomas both Opera composers ?,yes,"Yes, both Giuseppe Verdi and Ambroise Thomas were opera composers.",0,0.18181818181818182,0,1,0.5923430919647217,32,1,Ambroise Thomas
Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?,1969 until 1974,1945-1953,0,0.0,0,1,0.5930695533752441,32,1,Roger O. Egeberg
"Which writer was from England, Henry Roth or Robert Erskine Childers?",Robert Erskine Childers DSC,England,0,0.0,0,1,0.28670573234558105,32,1,Henry Roth
Which other Mexican Formula One race car driver has held the podium besides the Force India driver born in 1990?,Pedro Rodríguez,Sergio Pérez,0,0.0,0,1,0.591984748840332,32,1,Formula One drivers from Mexico
